MetricValue,Size,Tool,RunIndex,MetricName,PhaseName,Sequence,Iteration,CaseName,Scenario
45981720,16,INCR_AGGREGATED-TEMPLATE,1,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
3611876477,16,INCR_AGGREGATED-TEMPLATE,1,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
344193248,16,INCR_AGGREGATED-TEMPLATE,1,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
597007306,16,INCR_AGGREGATED-TEMPLATE,1,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
404101060,16,INCR_AGGREGATED-TEMPLATE,1,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
1131992072,16,INCR_AGGREGATED-TEMPLATE,1,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
4777181541,16,INCR_AGGREGATED-TEMPLATE,1,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
2287520696,16,INCR_AGGREGATED-TEMPLATE,1,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
531419155,16,INCR_AGGREGATED-TEMPLATE,1,Time,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
725847256,16,INCR_AGGREGATED-TEMPLATE,1,Memory,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
1366815,16,INCR_AGGREGATED-TEMPLATE,1,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
747332664,16,INCR_AGGREGATED-TEMPLATE,1,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
183517353,16,INCR_AGGREGATED-TEMPLATE,1,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
972275144,16,INCR_AGGREGATED-TEMPLATE,1,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
3771505902,16,INCR_AGGREGATED-TEMPLATE,1,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
1929360128,16,INCR_AGGREGATED-TEMPLATE,1,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
225789,32,INCR_VIATRA-TEMPLATE,2,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45461584,32,INCR_VIATRA-TEMPLATE,2,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
14839274733,32,INCR_VIATRA-TEMPLATE,2,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
3768296384,32,INCR_VIATRA-TEMPLATE,2,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
1725669336,32,INCR_VIATRA-TEMPLATE,2,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
1767017759,32,INCR_VIATRA-TEMPLATE,2,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
1653474328,32,INCR_VIATRA-TEMPLATE,2,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
11043652460,32,INCR_VIATRA-TEMPLATE,2,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
2685802560,32,INCR_VIATRA-TEMPLATE,2,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
553440633,32,INCR_VIATRA-TEMPLATE,2,Time,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
3591185256,32,INCR_VIATRA-TEMPLATE,2,Memory,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
11989771,32,INCR_VIATRA-TEMPLATE,2,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
3591185256,32,INCR_VIATRA-TEMPLATE,2,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
17043,32,INCR_VIATRA-TEMPLATE,2,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
3591185256,32,INCR_VIATRA-TEMPLATE,2,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
313068630,32,INCR_VIATRA-TEMPLATE,2,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
3718062688,32,INCR_VIATRA-TEMPLATE,2,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
216493,64,BATCH_INCQUERY-JDT,4,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45930176,64,BATCH_INCQUERY-JDT,4,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
91831798630,64,BATCH_INCQUERY-JDT,4,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
4485087176,64,BATCH_INCQUERY-JDT,4,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
9722890101,64,BATCH_INCQUERY-JDT,4,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
6651789495,64,BATCH_INCQUERY-JDT,4,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
2739730144,64,BATCH_INCQUERY-JDT,4,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
85850368229,64,BATCH_INCQUERY-JDT,4,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
4096077912,64,BATCH_INCQUERY-JDT,4,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
131,64,BATCH_INCQUERY-JDT,4,Time,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
4096077912,64,BATCH_INCQUERY-JDT,4,Memory,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
954712,64,BATCH_INCQUERY-JDT,4,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
4096077912,64,BATCH_INCQUERY-JDT,4,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
2314142446,64,BATCH_INCQUERY-JDT,4,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
3944912384,64,BATCH_INCQUERY-JDT,4,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
46356664010,64,BATCH_INCQUERY-JDT,4,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
3354629904,64,BATCH_INCQUERY-JDT,4,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
411845,2,INCR_AGGREGATED-JDT,3,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
53409416,2,INCR_AGGREGATED-JDT,3,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
165440105,2,INCR_AGGREGATED-JDT,3,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
74894752,2,INCR_AGGREGATED-JDT,3,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
96972382,2,INCR_AGGREGATED-JDT,3,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
100657627,2,INCR_AGGREGATED-JDT,3,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
160837088,2,INCR_AGGREGATED-JDT,3,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
555824114,2,INCR_AGGREGATED-JDT,3,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
311240088,2,INCR_AGGREGATED-JDT,3,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
36235441,2,INCR_AGGREGATED-JDT,3,Time,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
332725464,2,INCR_AGGREGATED-JDT,3,Memory,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
603473,2,INCR_AGGREGATED-JDT,3,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
332725464,2,INCR_AGGREGATED-JDT,3,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
83870153,2,INCR_AGGREGATED-JDT,3,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
375696424,2,INCR_AGGREGATED-JDT,3,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
101173280,2,INCR_AGGREGATED-JDT,3,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
375696424,2,INCR_AGGREGATED-JDT,3,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
863906,1,BATCH_INCQUERY-TEMPLATE,1,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45544256,1,BATCH_INCQUERY-TEMPLATE,1,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
150912936,1,BATCH_INCQUERY-TEMPLATE,1,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
45544256,1,BATCH_INCQUERY-TEMPLATE,1,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
37580929,1,BATCH_INCQUERY-TEMPLATE,1,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
46511888,1,BATCH_INCQUERY-TEMPLATE,1,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
67031824,1,BATCH_INCQUERY-TEMPLATE,1,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
236680747,1,BATCH_INCQUERY-TEMPLATE,1,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
149392528,1,BATCH_INCQUERY-TEMPLATE,1,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
388,1,BATCH_INCQUERY-TEMPLATE,1,Time,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
149392528,1,BATCH_INCQUERY-TEMPLATE,1,Memory,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
254251,1,BATCH_INCQUERY-TEMPLATE,1,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
149392528,1,BATCH_INCQUERY-TEMPLATE,1,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
57386836,1,BATCH_INCQUERY-TEMPLATE,1,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
149392528,1,BATCH_INCQUERY-TEMPLATE,1,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
209391734,1,BATCH_INCQUERY-TEMPLATE,1,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
192363904,1,BATCH_INCQUERY-TEMPLATE,1,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
697997,64,INCR_EXPLICIT_TRACEABILITY-JDT,2,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45821360,64,INCR_EXPLICIT_TRACEABILITY-JDT,2,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
89826371716,64,INCR_EXPLICIT_TRACEABILITY-JDT,2,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
4225056136,64,INCR_EXPLICIT_TRACEABILITY-JDT,2,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
17034250738,64,INCR_EXPLICIT_TRACEABILITY-JDT,2,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
18123068067,64,INCR_EXPLICIT_TRACEABILITY-JDT,2,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
5075214144,64,INCR_EXPLICIT_TRACEABILITY-JDT,2,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
72170695394,64,INCR_EXPLICIT_TRACEABILITY-JDT,2,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
5095240904,64,INCR_EXPLICIT_TRACEABILITY-JDT,2,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
4473418675,64,INCR_EXPLICIT_TRACEABILITY-JDT,2,Time,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
6142037944,64,INCR_EXPLICIT_TRACEABILITY-JDT,2,Memory,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
7713711,64,INCR_EXPLICIT_TRACEABILITY-JDT,2,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
6143589832,64,INCR_EXPLICIT_TRACEABILITY-JDT,2,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
2164,64,INCR_EXPLICIT_TRACEABILITY-JDT,2,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
6143589832,64,INCR_EXPLICIT_TRACEABILITY-JDT,2,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
11785951450,64,INCR_EXPLICIT_TRACEABILITY-JDT,2,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
5583879080,64,INCR_EXPLICIT_TRACEABILITY-JDT,2,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
869514,8,INCR_EXPLICIT_TRACEABILITY-JDT,4,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45794416,8,INCR_EXPLICIT_TRACEABILITY-JDT,4,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
1051356454,8,INCR_EXPLICIT_TRACEABILITY-JDT,4,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
584238864,8,INCR_EXPLICIT_TRACEABILITY-JDT,4,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
147660083,8,INCR_EXPLICIT_TRACEABILITY-JDT,4,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
940052488,8,INCR_EXPLICIT_TRACEABILITY-JDT,4,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
403847840,8,INCR_EXPLICIT_TRACEABILITY-JDT,4,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
2307523047,8,INCR_EXPLICIT_TRACEABILITY-JDT,4,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
908909064,8,INCR_EXPLICIT_TRACEABILITY-JDT,4,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
73771680,8,INCR_EXPLICIT_TRACEABILITY-JDT,4,Time,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
1037825760,8,INCR_EXPLICIT_TRACEABILITY-JDT,4,Memory,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
3562926,8,INCR_EXPLICIT_TRACEABILITY-JDT,4,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
1037825760,8,INCR_EXPLICIT_TRACEABILITY-JDT,4,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
2039,8,INCR_EXPLICIT_TRACEABILITY-JDT,4,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
1037825760,8,INCR_EXPLICIT_TRACEABILITY-JDT,4,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
9386196,8,INCR_EXPLICIT_TRACEABILITY-JDT,4,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
1037825760,8,INCR_EXPLICIT_TRACEABILITY-JDT,4,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
681210,8,INCR_AGGREGATED-TEMPLATE,1,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45983568,8,INCR_AGGREGATED-TEMPLATE,1,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
1002897835,8,INCR_AGGREGATED-TEMPLATE,1,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
583117592,8,INCR_AGGREGATED-TEMPLATE,1,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
270603769,8,INCR_AGGREGATED-TEMPLATE,1,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
244683659,8,INCR_AGGREGATED-TEMPLATE,1,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
883916776,8,INCR_AGGREGATED-TEMPLATE,1,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
2233155557,8,INCR_AGGREGATED-TEMPLATE,1,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
351362264,8,INCR_AGGREGATED-TEMPLATE,1,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
81893556,8,INCR_AGGREGATED-TEMPLATE,1,Time,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
476412016,8,INCR_AGGREGATED-TEMPLATE,1,Memory,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
567874,8,INCR_AGGREGATED-TEMPLATE,1,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
476412016,8,INCR_AGGREGATED-TEMPLATE,1,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
75182340,8,INCR_AGGREGATED-TEMPLATE,1,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
546244832,8,INCR_AGGREGATED-TEMPLATE,1,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
4740089422,8,INCR_AGGREGATED-TEMPLATE,1,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
929995648,8,INCR_AGGREGATED-TEMPLATE,1,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
223284,8,BATCH_SIMPLE-TEMPLATE,1,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
36152680,8,BATCH_SIMPLE-TEMPLATE,1,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
1062764324,8,BATCH_SIMPLE-TEMPLATE,1,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
575173312,8,BATCH_SIMPLE-TEMPLATE,1,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
131618,8,BATCH_SIMPLE-TEMPLATE,1,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
192247987225,8,BATCH_SIMPLE-TEMPLATE,1,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
779462960,8,BATCH_SIMPLE-TEMPLATE,1,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
2208612443,8,BATCH_SIMPLE-TEMPLATE,1,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
1216360208,8,BATCH_SIMPLE-TEMPLATE,1,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
451,8,BATCH_SIMPLE-TEMPLATE,1,Time,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
1216360208,8,BATCH_SIMPLE-TEMPLATE,1,Memory,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
238074,8,BATCH_SIMPLE-TEMPLATE,1,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
1216360208,8,BATCH_SIMPLE-TEMPLATE,1,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
211599736746,8,BATCH_SIMPLE-TEMPLATE,1,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
268701920,8,BATCH_SIMPLE-TEMPLATE,1,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
1669836995,8,BATCH_SIMPLE-TEMPLATE,1,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
627984752,8,BATCH_SIMPLE-TEMPLATE,1,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
750471,2,INCR_AGGREGATED-TEMPLATE,4,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45980360,2,INCR_AGGREGATED-TEMPLATE,4,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
207462668,2,INCR_AGGREGATED-TEMPLATE,4,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
67465696,2,INCR_AGGREGATED-TEMPLATE,4,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
91523969,2,INCR_AGGREGATED-TEMPLATE,4,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
98148255,2,INCR_AGGREGATED-TEMPLATE,4,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
153408120,2,INCR_AGGREGATED-TEMPLATE,4,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
537423949,2,INCR_AGGREGATED-TEMPLATE,4,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
289484800,2,INCR_AGGREGATED-TEMPLATE,4,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
36938830,2,INCR_AGGREGATED-TEMPLATE,4,Time,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
310970160,2,INCR_AGGREGATED-TEMPLATE,4,Memory,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
606815,2,INCR_AGGREGATED-TEMPLATE,4,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
310970160,2,INCR_AGGREGATED-TEMPLATE,4,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
106370171,2,INCR_AGGREGATED-TEMPLATE,4,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
353941800,2,INCR_AGGREGATED-TEMPLATE,4,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
124897457,2,INCR_AGGREGATED-TEMPLATE,4,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
375427144,2,INCR_AGGREGATED-TEMPLATE,4,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
624304,1,BATCH_INCQUERY-JDT,3,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45990392,1,BATCH_INCQUERY-JDT,3,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
161787587,1,BATCH_INCQUERY-JDT,3,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
45990392,1,BATCH_INCQUERY-JDT,3,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
35195876,1,BATCH_INCQUERY-JDT,3,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
45118637,1,BATCH_INCQUERY-JDT,3,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
67475768,1,BATCH_INCQUERY-JDT,3,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
245755976,1,BATCH_INCQUERY-JDT,3,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
146256464,1,BATCH_INCQUERY-JDT,3,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
421,1,BATCH_INCQUERY-JDT,3,Time,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
146256464,1,BATCH_INCQUERY-JDT,3,Memory,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
236122,1,BATCH_INCQUERY-JDT,3,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
146256464,1,BATCH_INCQUERY-JDT,3,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
55758059,1,BATCH_INCQUERY-JDT,3,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
167741824,1,BATCH_INCQUERY-JDT,3,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
212202502,1,BATCH_INCQUERY-JDT,3,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
189227176,1,BATCH_INCQUERY-JDT,3,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
935161,2,BATCH_OPTIMIZED-JDT,3,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
37543720,2,BATCH_OPTIMIZED-JDT,3,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
244328732,2,BATCH_OPTIMIZED-JDT,3,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
58015000,2,BATCH_OPTIMIZED-JDT,3,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
68494,2,BATCH_OPTIMIZED-JDT,3,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
470261421,2,BATCH_OPTIMIZED-JDT,3,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
938287888,2,BATCH_OPTIMIZED-JDT,3,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
556376293,2,BATCH_OPTIMIZED-JDT,3,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
1066222608,2,BATCH_OPTIMIZED-JDT,3,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
463,2,BATCH_OPTIMIZED-JDT,3,Time,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
1066222608,2,BATCH_OPTIMIZED-JDT,3,Memory,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
149864,2,BATCH_OPTIMIZED-JDT,3,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
1066222608,2,BATCH_OPTIMIZED-JDT,3,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
433693941,2,BATCH_OPTIMIZED-JDT,3,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
889345296,2,BATCH_OPTIMIZED-JDT,3,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
721449096,2,BATCH_OPTIMIZED-JDT,3,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
79597304,2,BATCH_OPTIMIZED-JDT,3,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
223542,8,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,3,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
52595984,8,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,3,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
1067668719,8,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,3,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
589729568,8,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,3,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
